scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR2_D1_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.866667,0.333333,10381.067969,26990.776719,0.000482,0.000482,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.933333,0.5,17296.8884,32287.525013,0.000434,0.000434,15,1,1,0,13,0.5,1.0,0.666667,10
graph_SOR2_D1_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.866667,0.333333,6468.476942,16818.040049,0.000773,0.000773,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.866667,0.333333,3956.023145,10285.660177,0.001264,0.001264,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,1.0,1.0,12697.735364,12697.735364,0.001181,0.001181,15,1,0,0,14,1.0,1.0,1.0,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.866667,0.333333,6702.228482,17425.794054,0.000746,0.000746,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.866667,0.333333,6302.523499,16386.561097,0.000793,0.000793,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.866667,0.333333,5055.823927,13145.142209,0.000989,0.000989,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,1.0,1.0,20435.967272,20435.967272,0.000734,0.000734,15,1,0,0,14,1.0,1.0,1.0,10
graph_SOR2_D2_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.727273,0.1,3983.753598,28972.753439,0.001657,0.001657,66,2,17,1,46,0.105263,0.666667,0.181818,10
