algorithm,sf_jaccard,jaccard,ET,accuracy,sf_accuracy,N_pairs,tp,fp,fn,tn,scenarios,runs,aggregation
VF2,2496.816054,0.06293,0.02004,0.49242,10348.065249,22560,769,11451,0,10340,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
Node Match,2641.711531,0.06293,0.018882,0.49242,10829.136415,22560,769,11451,0,10340,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN TPC-DS v1 cluster,2787.149767,0.08835,0.013951,0.948316,26657.774357,22560,113,510,656,21281,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC v1 cluster,9105.894435,0.248465,0.013244,0.896897,26249.646217,22560,769,2326,0,19465,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 1,6601.417437,0.230037,0.013714,0.917509,26934.416998,22560,556,1648,213,20143,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 2,8918.822648,0.244905,0.013379,0.898183,25553.217112,22560,745,2273,24,19518,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 3,8703.117865,0.248465,0.014112,0.896897,25598.132332,22560,769,2326,0,19465,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 4,8862.511689,0.245574,0.013646,0.898005,25284.331892,22560,749,2281,20,19510,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 5,6724.428427,0.217637,0.01334,0.920168,26208.375688,22560,501,1533,268,20258,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN Best-of-all cluster selector,9455.470636,0.252168,0.013244,0.900621,27277.834804,22560,756,2229,13,19562,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
