scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR2_D1_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.0,0.0,0.0,0.0,0.001127,0.001127,1,0,0,1,0,0.0,0.0,0.0,1
graph_SOR2_D1_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.0,0.0,0.0,0.0,0.000279,0.000279,1,0,0,1,0,0.0,0.0,0.0,1
graph_SOR2_D1_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,1.0,1.0,1.267391,1.267391,0.789022,0.789022,1,1,0,0,0,1.0,1.0,1.0,1
graph_SOR2_D1_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,1.0,1.0,646.082059,646.082059,0.001548,0.001548,1,1,0,0,0,1.0,1.0,1.0,1
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,1.0,1.0,773.121327,773.121327,0.001293,0.001293,1,1,0,0,0,1.0,1.0,1.0,1
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,1.0,1.0,896.123999,896.123999,0.001116,0.001116,1,1,0,0,0,1.0,1.0,1.0,1
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,1.0,1.0,903.920476,903.920476,0.001106,0.001106,1,1,0,0,0,1.0,1.0,1.0,1
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,1.0,1.0,1126.601842,1126.601842,0.000888,0.000888,1,1,0,0,0,1.0,1.0,1.0,1
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,1.0,1.0,830.507549,830.507549,0.001204,0.001204,1,1,0,0,0,1.0,1.0,1.0,1
graph_SOR2_D1_seed42,GNN Best-of-all cluster selector,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D1_seed42.pkl,posthoc_best_pickle,best_of_all_posthoc,selected from 7 GNN cluster candidates by sf_jaccard,0.4,1.0,1.0,1126.601842,1126.601842,0.000888,0.000888,1,1,0,0,0,1.0,1.0,1.0,1
