model_family,scenario,artifact_path,artifact_role,route_mode,route_source,inference_threshold
Vanilla VMamba graph-image proxy,graph_SOR2_D1_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR2_D1_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.525
Vanilla VMamba graph-image proxy,graph_SOR2_D2_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR2_D2_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.9
Vanilla VMamba graph-image proxy,graph_SOR2_D3_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR2_D3_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.525
Vanilla VMamba graph-image proxy,graph_SOR2_D4_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR2_D4_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.9
Vanilla VMamba graph-image proxy,graph_SOR2_D5_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR2_D5_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.9
Vanilla VMamba graph-image proxy,graph_SOR4_D1_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR4_D1_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.55
Vanilla VMamba graph-image proxy,graph_SOR4_D2_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR4_D2_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.475
Vanilla VMamba graph-image proxy,graph_SOR4_D3_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR4_D3_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.525
Vanilla VMamba graph-image proxy,graph_SOR4_D4_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR4_D4_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.5
Vanilla VMamba graph-image proxy,graph_SOR4_D5_seed42,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR4_D5_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.5
