algorithm,sf_jaccard,jaccard,ET,accuracy,sf_accuracy,N_pairs,tp,fp,fn,tn,scenarios,runs,aggregation
VF2,2987.170696,0.071108,0.020127,0.63998,17634.003533,39695,1094,13591,700,24310,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
Node Match,3522.146682,0.079101,0.020179,0.6853,17602.146628,39695,1073,11771,721,26130,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN TPC-DS v1 cluster,1186.392384,0.052612,0.025866,0.936037,21373.164634,39695,141,886,1653,37015,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC v1 cluster,5005.201554,0.153409,0.0332,0.87613,25351.820589,39695,891,4014,903,33887,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 1,4702.327075,0.140115,0.03181,0.901826,28694.257933,39695,635,2738,1159,35163,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 2,6185.156152,0.154068,0.03319,0.881597,26147.017658,39695,856,3762,938,34139,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 3,6078.918438,0.153409,0.023286,0.87613,28514.755418,39695,891,4014,903,33887,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 4,5571.160688,0.155142,0.029341,0.881194,26086.943007,39695,866,3788,928,34113,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN GenAI SPEC Protocol rank 5,5124.503282,0.147343,0.031359,0.919965,27292.887697,39695,549,1932,1245,35969,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
GNN Best-of-all cluster selector,7907.689842,0.152721,0.022447,0.880363,35026.528571,39695,856,3811,938,34090,20,10,SF is computed per scenario as score * N_pairs / ET and averaged across scenarios.
