scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR2_D1_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.866667,0.333333,6839.36031,17782.336807,0.000731,0.000731,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.933333,0.5,12550.116853,23426.884793,0.000598,0.000598,15,1,1,0,13,0.5,1.0,0.666667,10
graph_SOR2_D1_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.866667,0.333333,3060.872757,7958.269168,0.001634,0.001634,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.866667,0.333333,3341.175077,8687.055201,0.001496,0.001496,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,1.0,1.0,10268.84179,10268.84179,0.001461,0.001461,15,1,0,0,14,1.0,1.0,1.0,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.866667,0.333333,3447.334389,8963.069412,0.00145,0.00145,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.866667,0.333333,3421.972699,8897.129016,0.001461,0.001461,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.866667,0.333333,3426.513917,8908.936185,0.001459,0.001459,15,1,2,0,12,0.333333,1.0,0.5,10
graph_SOR2_D1_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,1.0,1.0,10412.451065,10412.451065,0.001441,0.001441,15,1,0,0,14,1.0,1.0,1.0,10
graph_SOR2_D2_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.727273,0.1,1496.669402,10884.86838,0.00441,0.00441,66,2,17,1,46,0.105263,0.666667,0.181818,10
